Aggregation1 - Count::[1] Count only non-null values	n.name|count(n.num)
Aggregation1 - Count::[2] Counting loop relationships	count(r)
Aggregation2 - Min and Max::[10] `min()` over list values	min(x)
Aggregation2 - Min and Max::[11] `max()` over mixed values	max(x)
Aggregation2 - Min and Max::[12] `min()` over mixed values	min(x)
Aggregation2 - Min and Max::[1] `max()` over integers	max(x)
Aggregation2 - Min and Max::[2] `min()` over integers	min(x)
Aggregation2 - Min and Max::[3] `max()` over floats	max(x)
Aggregation2 - Min and Max::[4] `min()` over floats	min(x)
Aggregation2 - Min and Max::[5] `max()` over mixed numeric values	max(x)
Aggregation2 - Min and Max::[6] `min()` over mixed numeric values	min(x)
Aggregation2 - Min and Max::[7] `max()` over strings	max(i)
Aggregation2 - Min and Max::[8] `min()` over strings	min(i)
Aggregation2 - Min and Max::[9] `max()` over list values	max(x)
Aggregation3 - Sum::[1] Sum only non-null values	n.name|sum(n.num)
Aggregation3 - Sum::[2] No overflow during summation	sum(i)
Aggregation5 - Collect::[1] `collect()` filtering nulls	n|collect(x)
Aggregation5 - Collect::[2] OPTIONAL MATCH and `collect()` on node property	a|b
Aggregation6 - Percentiles::[1] `percentileDisc()`	p
Aggregation6 - Percentiles::[2] `percentileCont()`	p
Aggregation8 - DISTINCT::[1] Distinct on unbound node	count(DISTINCT a)
Aggregation8 - DISTINCT::[2] Distinct on null	count(DISTINCT a.name)
Aggregation8 - DISTINCT::[3] Collect distinct nulls	c
Aggregation8 - DISTINCT::[4] Collect distinct values mixed with nulls	c
Boolean1 - And logical operations::[1] Conjunction of two truth values	tt|tf|tn|ft|ff|fn|nt|nf|nn
Boolean1 - And logical operations::[2] Conjunction of three truth values	ttt|ttf|ttn|tft|tff|tfn|tnt|tnf|tnn|ftt|ftf|ftn|fft|fff|ffn|fnt|fnf|fnn|ntt|ntf|ntn|nft|nff|nfn|nnt|nnf|nnn
Boolean1 - And logical operations::[3] Conjunction of many truth values	t|tsf|tsn|f|fst|fsn|n|nst|nsf|m1|m2|m3
Boolean1 - And logical operations::[4] Conjunction is commutative on non-null	a|b|result
Boolean1 - And logical operations::[5] Conjunction is commutative on null	a|b|result
Boolean1 - And logical operations::[6] Conjunction is associative on non-null	a|b|c|result
Boolean1 - And logical operations::[7] Conjunction is associative on null	a|b|c|result
Boolean2 - OR logical operations::[1] Disjunction of two truth values	tt|tf|tn|ft|ff|fn|nt|nf|nn
